X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
0.5762154401177033,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.638159375388344,2.523261658859782,2.529446083630022,2.4485266667854857,2.1216132741640825,1.8178364106081752,0.07913975650196221,0.11954855890048183,0.06140576139110293,0.08160667729759617,0.06841501351041145,1.2285311431029362,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,2.477052031957383,2.386349191802943,1.2667233487642262,1.9544011187038657,0.5123779774041283,0.3293694233114035,0.1963238392866236,-0.9867066790667386,-0.7397010446257299,1.3124731624865724,1.2066952844227479,0.9393628490866396,-0.1124972208166573,-0.14342017383502545,0.8123065424575471,2.517999971814052,2.635792532268839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,0.8294158324793413,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6689018473895811,-0.6454318596373858,-0.6263231014384997,-0.6392378812833169,-0.6147919350285481,-0.5283345868665151,-0.19468675615409625,-0.13151932391895652,-0.22538483503462883,-0.1590440599805203,0.10438913931832312,1.3774022740150624,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6526294599352656,-0.6836992696030868,-0.497979537981359,-0.40047270161011234,0.26309805239272493,0.4051036149921724,0.3805939837858858,-1.3242269759128547,-0.7397010446257299,-1.0079391468778656,-1.0683669164324276,-0.5782730580861162,-0.11124243658054307,2.1463240085320177,-2.2574679678228087,-0.7258558237389205,-0.6294812442894621,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1144371472455388,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.607534241597315,-0.5863588045422364,-0.5182023369059248,-0.5315247879184123,-0.5411442161762733,-0.5469043135250523,-0.2808428408475209,-0.09228646929202243,-0.2790350573015634,-0.2811788326592636,-0.29593192849566985,-0.2918237271274836,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5835588875660622,-0.6315387929578357,-0.5060196351684104,-0.2692092271743562,-0.4456027465814556,-0.32895089718750414,-0.3017612356071971,0.03286387908747496,-0.7397010446257299,-0.9349211139097031,-1.0079464720119171,-0.5782730580861162,-0.11243944802571028,-0.2591426868710029,-0.21095162763590475,-0.5422487795146399,-0.5486058285961644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.2952729004982818,-0.2629912739090402,-0.22341487059633855,-0.1627871808670579,-0.13382724048307953,-0.15885065734114515,-0.2377647985008086,-0.2227455051484894,-0.22792449052655475,-0.241178079067654,-0.24184626183983032,-0.18225367389185673,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.22069287111458435,-0.36136351684357926,-0.5440379606153687,-0.28163849586080225,-0.398980527505822,-0.3883294824198165,-0.3813426428159057,-0.027438466977777076,-0.7397010446257299,0.016865257097982374,-0.23174136194438977,-0.5782730580861162,-0.112501437364621,-0.08873236100990498,0.8123065424575471,-0.16892421350819592,-0.24411897953497244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8860824873108176,-0.47631060231481115,-0.009119634145143614,-0.7240459523373234,-0.6947812245433475,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.553397718655318,-0.6513263200757277,-0.6770356733061805,-0.6633648369528461,-0.6413618943695844,-0.5988928442965165,-0.22003412599868352,-0.2980210964084414,-0.29427299025311876,-0.15962565413613336,-0.15801036657467973,-0.12639884716537067,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6599062601941919,-0.6454342705260604,-0.41339486498219585,-0.10320996382400756,-0.3721521142964024,-0.359914838642463,-0.32559458440697847,-0.06143055377252106,-0.1648737283663612,-0.9114052379493713,-0.6995472618941461,-0.5782730580861162,-0.11151839585316714,-0.3466996290790639,-1.2342097977293567,-0.6338552802407592,-0.5076754011241316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11645199919054344,0.17655261508226505,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.6186292618484914,-0.665898339706592,-0.6717812623666636,-0.6358374378668061,-0.6346818291675639,-0.6067866540945047,-0.28533794091848225,-0.3014350823317552,-0.21852776520642891,-0.31374810537359515,-0.11973339880328583,-0.295314653797889,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6700191879876627,-0.7074002351156815,-0.5224042735305641,-0.20377834315768498,-0.45620849387695195,-0.359914838642463,-0.3312094861775098,0.032383764867210216,0.4099535878930075,-1.015016592173874,-1.0708562858436206,-0.5782730580861162,-0.11190169909771001,-0.3466996290790639,-1.2342097977293567,-0.6312799292663407,-0.55876556847732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.1291738197118872,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.27215827497499734,-0.23234864301044494,-0.22068257690778972,-0.19826514051265415,-0.16903118409772705,-0.13498487145508295,-0.20754773691267994,-0.32068772425995107,-0.24449574261137122,-0.2501604776932336,-0.21931575398089603,-0.295314653797889,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.21766355419263453,-0.35823047992017765,-0.5479056230255391,-0.2757074189781065,-0.45841578138515165,-0.3799654945337407,-0.3498346210170845,0.09220599671219751,0.4099535878930075,1.810893984641836,1.310120832774184,2.4569987562593956,-0.11251236023006773,-0.3466996290790639,0.8123065424575471,-0.15642461386077233,-0.22758858308899377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4243041944386531,0.3941736875479571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.8225365900313224,0.9130178088960137,1.0024692267983386,1.149298200275189,1.213642111742465,1.2211079650511218,-0.08705408223274541,-0.08394738892196084,-0.027609163600899714,-0.03587534213624264,-0.0481585810193785,-0.057706419134813225,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.0916828853174485,0.696344504920365,-0.5507800160934481,-0.3132078931328401,-0.10198371237813313,-0.3226779062729473,-0.40973781242100105,-0.017740159728429215,-0.7397010446257299,1.8554148303570475,1.2388249157966817,2.4569987562593956,-0.11250829214591829,-0.0591958379646682,0.8123065424575471,1.1611418321991076,0.8466373562304096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.4556054284104254,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.31892571730240693,-0.3126160655412785,-0.2751783246519228,-0.25263985000143196,-0.22617914190101154,-0.2001465115709606,-0.35114121140172105,-0.22498418444246565,-0.23078160295497138,-0.24266437524310963,-0.23798744557669793,-0.23900938492038287,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.28021130155097884,-0.4193312543970602,-0.5699885930238441,-0.2639161545778469,-0.45048390269714933,-0.39686533307067473,-0.3733708738277884,-0.06623169597516851,-0.1648737283663612,1.438822849301771,0.9458495349857056,2.4569987562593956,-0.11250819839815775,-0.3466996290790639,0.8123065424575471,-0.2232795993201853,-0.24270327807612288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6531784889297307,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.268463364780111,0.6038226734571841,0.5073385776663126,0.6361550961360084,0.6701019064170702,0.6648373896688957,-0.15210816937082405,-0.13700408818919838,-0.1229732273227171,-0.13590953690168955,-0.12950491740508882,-0.15393212364647116,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.9647842896516461,2.035160659677716,2.226968874829907,2.94699400927963,-0.2465520714517683,-0.3518372886976911,-0.39173363193700145,0.014283458763229314,-0.7397010446257299,0.13848797052121214,0.8613468216148573,-0.07239442236186425,-0.11251211772327445,-0.2312438943760583,0.8123065424575471,1.0507029015606026,2.315372102082556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7306611722981144,1.0470369049450332,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.871085002649664,1.8946809648514302,1.2955002185938578,1.4787202043965992,1.2689697517781988,0.620306916986826,-0.35114121140172105,0.015114169836488974,-0.0720531347096029,0.009359758855884515,-0.026374940824276265,-0.12639884716537067,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,1.4997740007232785,1.6576755917016788,1.5503403011101393,2.3293349708860696,-0.16174198394158956,-0.27398345625127285,-0.2622122442841652,-0.16225454002811762,-0.1648737283663612,-0.042897708054858416,-0.03224352637930744,-0.5782730580861162,-0.11251321181734106,-0.3466996290790639,0.8123065424575471,1.5985912301729588,1.9599477593549144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4091210560607276,-0.29166432722775365,-0.37920064865167447,-0.2678932676126376,-0.19653635256704602,-0.14966635209847515,0.14831435203842203,-0.13588474854221025,0.023183946237618203,0.10629211812472841,0.3159394050987588,0.8307907237522331,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.30208463330273655,-0.3875158543422664,-0.3948191018917812,-0.4895333740040574,0.3910130553069345,0.1270296615742811,0.017395295175828048,-0.5943573382663886,-0.7397010446257299,0.365733073393403,0.22306162151039305,-0.5782730580861162,-0.11232834497691349,0.5918057862030243,-1.7458388827760827,-0.3782059589222533,-0.4444546153882519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.4556054284104254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4297931211555814,-0.40275992057412785,-0.3852357149307768,-0.344111777905573,-0.33127326769179744,-0.3080620981723331,-0.2681691559252273,-0.24753887832927654,-0.2509083727284841,-0.25836741744466235,-0.2531737547412835,-0.2483560595540489,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.38770509652631185,-0.5114084566982022,-0.5813332632854858,-0.3016056670395986,-0.4512735014805703,-0.4077786186343559,-0.3936321288815105,0.005545379954410945,-0.7397010446257299,0.06013619047801099,-0.220118889648758,-0.5782730580861162,-0.11250084892687436,-0.07429392257379505,0.8123065424575471,-0.3359139111172124,-0.37265634434287187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4992523913056759,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,-0.12259629800702311,-0.044810603882572804,-0.034346152389833726,0.05605564186695995,0.034744204889905185,-0.05777302062847586,-0.038981484251631636,-0.32068772425995107,-0.10379882835867658,-0.31374810537359515,-0.11973339880328583,-0.12639884716537067,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.032778627259997015,-0.18597899383859934,-0.4168842181331276,-0.1284702075993133,-0.3053053991090525,-0.30262725038166954,-0.2711229466281338,0.07780257010425515,0.4099535878930075,-0.5323072043976295,-0.6913992150635234,-0.5782730580861162,-0.1124963162424761,-0.3466996290790639,0.8123065424575471,0.013500702399958127,-0.1146378137545066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,1.9175211948078015,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.05169304670037505,-0.01082825447896066,0.011742537851072248,0.12578092449312947,0.1376506093270294,0.2062589954171868,-0.22003412599868352,-0.32068772425995107,-0.0720531347096029,-0.31374810537359515,-0.07255625803789299,-0.29503312745350146,1.1310506061690278,2.1989565693149493,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.06599213023680736,-0.10912127215699405,-0.5141390307656976,-0.37932404101245226,-0.38851834362549315,-0.33820284269162226,-0.28326390602507984,0.08236365519677023,0.4099535878930075,1.67947405745641,1.2189165062301999,2.4569987562593956,-0.11251084100981272,-0.3466996290790639,0.8123065424575471,0.13015987965427314,-0.00307498702673466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.1291738197118872,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.27582901550585925,-0.24619277527483124,-0.22533648373993334,-0.18824192872779605,-0.2328425069400269,-0.214107325927063,-0.25125009871369247,-0.2647207419105444,-0.2938285505420317,-0.2568811212692067,-0.11799070758767764,-0.295314653797889,1.1310506061690278,1.3535386460153276,2.000385537472052,1.5353505621856984,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.24307064182234425,-0.3709461527892135,-0.4807347295395454,-0.17043671175735162,-0.43962691942510995,-0.35911281240681187,-0.33129608472629085,0.058598001293665325,-0.1648737283663612,1.6597575434537666,1.2343123884800795,2.4569987562593956,-0.11250737114243219,-0.3466996290790639,0.8123065424575471,-0.1860228552235975,-0.2215649121758496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19341504800257084,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.12116112125811469,-0.08313173288244623,-0.03174897212544391,0.05508408660509972,0.09845532675417473,0.13781245780575566,-0.22621488859625527,-0.20315706132619707,-0.16729021565682398,-0.18450495968180328,-0.1819723707892922,-0.013788309410358461,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.0021484040712872344,-0.16265818761796558,-0.49763420435298156,-0.40177233997086237,-0.28554748409663044,-0.30262725038166954,-0.3252806730785823,-0.16220652860609114,-0.7397010446257299,-0.15577170534269003,-0.3695685358438028,-0.5782730580861162,-0.1124971470888172,-0.0029642499085007017,0.8123065424575471,0.04703937148320503,-0.07156995466813233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4377693919331685,-0.4094821744880721,-0.37484699387321757,-0.32929556016220446,-0.30730853377954925,-0.30628557197575823,-0.2630497363999658,-0.2355059771241541,-0.25484483874096925,-0.2623739549611079,-0.2619494497913104,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3820730892462654,-0.4975391970121817,-0.5497666285976237,-0.31776844228965395,-0.4477203069551756,-0.40225036636718936,-0.38606874103715816,0.0015124205041870827,-0.7397010446257299,0.8328884616343656,0.47958852605928176,-0.5782730580861162,-0.11249999838955693,-0.10753866754196657,0.8123065424575471,-0.3305633731911255,-0.38181676554719257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34734114562662566,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.9343561784582919,0.6244746934433356,0.7414150787204513,0.554576839315144,0.6305058199320943,-0.6388646837194506,-0.13262940239665846,-0.019025689396649097,-0.0911005508990471,-0.08757260041295939,-0.11973339880328583,4.05331017741854,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.5225040190469816,0.7678406696912119,1.4857967884429981,2.500674566409682,1.1630432657968621,1.7663999310392762,1.7570480059025528,-3.5582464542267425,-0.7397010446257299,0.7669263806482518,1.146681990001492,-0.07239442236186425,7.334003015469789,-0.11549821778943756,0.3006774574108212,0.3656792445038815,0.9692343266815677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03747409843351139,-1.2379843559447332,-0.9029217259602019,-0.7240459523373234,1.7586337729433799,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.6685982523080813,-0.6216827502683767,-0.6185615858506989,-0.5775765073305874,-0.5854831489546837,-0.6316580208465526,-0.1638453751116674,-0.32068772425995107,-0.23078160295497138,-0.31374810537359515,-0.24421134277529857,0.6811313190758218,1.1310506061690278,0.0008699687359322492,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-0.23235375778335413,1.5765184218227535,-0.6483336792514378,-0.7060631231232674,-0.5082749472498096,-0.2542752009199192,-0.15560464794318052,0.05089445677568666,0.07544761963785448,-0.706800088652392,0.4099535878930075,-0.9962231652530904,-1.0782524656713477,-0.5782730580861162,-0.10835486073969074,-0.3466996290790639,-1.2342097977293567,-0.655679620629438,-0.636032333393158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4228089770500048,-0.2586895298491191,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,3.3628270351520673,4.147092739664474,1.987536164533611,2.2964782683043587,2.5965492098647274,2.9648689850759395,2.7748262962792745,0.23898209923411567,0.21365810813206038,0.6579018639372961,1.5638307934181865,0.16132107679868551,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,3.0611279465455334,3.6642349883177388,2.8591539307900486,1.5780494792190254,1.6196287623100818,0.9883485510753103,0.8027293613987927,1.9963389942821783,-0.7397010446257299,0.8681859810454776,1.1204142261162007,0.4334842133623877,-0.11248013494989377,-0.11758877500088771,0.8123065424575471,2.9570170971023844,2.765356974605708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6339194141349388,-0.6135903554292973,-0.6169552373634751,-0.5594731942845917,-0.6001625922361234,-0.6388646837194506,-0.2821539117015513,-0.2647207419105444,-0.16659181039654436,-0.2812434542321095,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.6402948541866358,-0.691407326971121,-0.49907179097825594,-0.18473273372560228,-0.4736514488197987,-0.38824355103742536,-0.3576235056595148,0.03483234739056042,0.4099535878930075,-0.9911725452487492,-1.0674356098437425,-0.5782730580861162,-0.1124242634251486,-0.3466996290790639,-0.7225807126826307,-0.5973641049584248,-0.5748518232891497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-0.9115527472461953,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.01695900942150522,-0.0009375496756413769,0.050850367843762824,-0.3553008560046634,-0.33402879458763085,-0.33876583394709847,-0.20754773691267994,-0.20315706132619707,-0.23078160295497138,-0.24912653252769923,-0.24421134277529857,-0.2570270709611848,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.16116370793444526,-0.13464438048278043,0.23991651429838592,0.4485928543620909,-0.411542326332975,-0.3799654945337407,-0.3644354688021778,0.05955822973419481,-0.7397010446257299,0.8687085760795951,1.1276169130414506,0.9393628490866396,-0.11250557344621619,-0.186835734810114,0.8123065424575471,-0.10450947864421577,0.029083643170857723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.419458920234537,0.44308801617726806,0.47485130545741344,0.48273032770057966,0.4227223918232499,0.22752703073278577,-0.16322105565736722,-0.16957687191655305,-0.14824279946737975,-0.15219417325885531,-0.1819723707892922,-0.21648727736938045,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.4340635274044788,0.2787198592897012,-0.040303646994086104,0.39745799231367035,-0.3069204875296865,-0.35962840070115903,-0.3723449347665324,0.05907811551393007,-0.7397010446257299,1.477475603551052,1.1993096044867626,1.9511201205351436,-0.11251140941235944,-0.13681332778259678,0.8123065424575471,0.5034591143396572,0.4581661000368778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.32891675543903853,-0.3097473329792768,-0.2819640210652419,-0.22501529538920592,-0.21762865844242543,-0.20016327125206038,-0.23876370962768886,-0.21994715603101905,-0.19903590930589768,-0.24550772444832905,-0.24732329137459888,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.2768787846182405,-0.4206421485072701,-0.5883619675992036,-0.2810004915746159,-0.41107574523368073,-0.39428739159893905,-0.3844125968607289,0.020188863672485683,-0.7397010446257299,-0.6308601137792249,-0.798386312292537,-0.5782730580861162,-0.1125003529844006,-0.0653264676753587,0.8123065424575471,-0.22596471935252982,-0.2777349494696158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.423328611606361,0.17655261508226505,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,1.9345276263686233,5.805580660452768,6.0224874032445,6.081307777922017,5.363969696575678,5.861431077352197,5.793869635353696,0.8042868026716199,0.7598668039600437,0.5650194454400082,1.495720555884337,-0.30557896915350086,0.3560246965771016,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-1.883159544959142,1.5765184218227535,6.1061146743625905,5.395205116144376,1.7673830836866484,1.772191820526707,1.0752542374219587,0.3562086584115852,0.2634671289150904,0.31493098349301296,-0.7397010446257299,1.4811322035966303,1.1516836136629562,1.4452414848108917,-0.11250943181441829,-0.3464215443479066,0.8123065424575471,6.236508432204113,5.6602860254141785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42228934249364847,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3816457011849907,-0.36883466037572965,-0.29467969553887297,-0.20276667989260655,-0.0775810914820678,0.0956618598398523,-0.2262773205416853,-0.09681979486232438,-0.10379882835867658,0.13860290454767638,0.37817837708476515,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.22696347664744224,-0.19562717448974407,-0.15981596486796554,-0.7883793076114396,-0.018178568774126703,-0.1307644855992893,-0.16707011950346076,-0.06623169597516851,-0.7397010446257299,-0.6663533056800243,-0.6785940401785071,-0.5782730580861162,-0.11243111049403898,0.18379696630461925,-0.21095162763590475,-0.23522753908674982,-0.3335441216856361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5772547092304157,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,4.393145943103986,5.199689233098241,6.003767685057431,8.130214223319534,7.411623708296055,7.304285615426516,3.0826157872492628,1.917991569716316,2.118399727076482,0.9941279074544926,0.5493355500462827,0.48000889864537005,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,6.612201106529667,6.343453479705795,2.547331117810137,-2.775928067600696,2.6872560446298155,1.129562456138166,0.8013117677470608,1.9612906562028518,-0.7397010446257299,1.5605719152653255,1.3989964790847766,1.9511201205351436,-0.11248911134049552,-0.1260694232843252,0.8123065424575471,6.514550641339531,3.7331971131203874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34734114562662566,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4149859610442475,-0.3350093062864559,-0.25626244526966174,-0.18312507101533215,-0.1548360455434337,-0.046292639075138364,-0.038981484251631636,-0.08562639839244304,-0.16729021565682398,-0.22974006067393044,0.06698351715473329,0.04251695946714765,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.25210492886946995,-0.30665990562452095,-0.32398908060846204,-0.6453245687754238,-0.11687841670175747,-0.27398345625127285,-0.2676546771037881,-0.06623169597516851,-0.7397010446257299,-0.3850608932712207,-0.45485050920707076,-0.5782730580861162,-0.1124420231187244,-0.0022462248942332163,-0.21095162763590475,-0.2461200071424871,-0.4087150932653341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
