X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
0.03747409843351139,-1.1291738197118872,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5160831231836994,-0.6023295097008429,-0.6754443374216411,-0.6307043875666446,-0.6245448302234979,-0.6238312497729634,-0.007328487918612563,-0.31509102602501043,-0.19217883947769776,-0.19742927425098247,-0.2506219568898572,-0.21406615080764768,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6390337567966302,-0.6099876937859853,-0.36585836034261515,-0.0041538909464756656,-0.3527710532487949,-0.28810484675755843,-0.27779758372250757,0.17689814516689864,-0.7397010446257299,-0.9864602866654124,-0.9771702328195148,-0.5782730580861162,-0.11063921511505402,-0.2058124886653448,-1.7458388827760827,-0.6150003335985411,-0.5174326376493398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19341504800257084,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,0.059822946645094584,0.1104863066007131,0.18701467419067394,0.3305361959301739,0.37035068063940996,0.42106782807284626,-0.1638453751116674,-0.15278677721173106,0.023183946237618203,-0.18450495968180328,-0.11973339880328583,-0.1545514816041237,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.24751502519140858,0.05889602594860635,-0.41279004287648335,-0.49123471876722113,-0.22455097807735463,-0.30262725038166954,-0.3394868437993658,0.005785437064543318,-0.7397010446257299,0.15700498639352523,-0.08651874062542446,-0.5782730580861162,-0.1124996165548409,-0.09247796686825599,0.8123065424575471,0.2948556854117582,0.09659317156148757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1939346825589272,-1.0203632834790413,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.6154829128220385,-0.612477115927625,-0.5838824736498869,-0.5603799791956613,-0.5501456040359958,-0.5315859649998692,-0.35114121140172105,-0.23673725073584106,-0.29427299025311876,-0.28789947623523676,-0.2815547259669024,-0.25590096558363473,1.1310506061690278,1.3535386460153276,2.000385537472052,1.5353505621856984,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.6055288140115225,-0.686242404176894,-0.5678996656976691,-0.30441761185649424,-0.5027050949643139,-0.40288052983805805,-0.37288591000344495,-0.05182826936722615,0.4099535878930075,0.608363757342047,0.35499069922745896,-0.5782730580861162,-0.1124768785944207,-0.3466996290790639,0.3006774574108212,-0.5563386232063765,-0.5409721442592305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4228089770500048,0.8294158324793413,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6196580891791225,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.23512445286534164,2.7603159829154897,-1.1120758727206717,-1.6899658778633113,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.695318948179925,-0.7551298896684232,-0.5794724927404354,-0.2987464626459485,0.437904455786007,1.108623842628846,1.1817949639620835,-2.6237521359034415,1.559608220411745,-1.0472075023013243,-1.1380049022015353,-0.5782730580861162,0.0025245423514358373,-0.3466996290790639,-0.21095162763590475,-0.7980529033507339,-0.6105774659860004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2683632448695936,-0.14987899361627305,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.6035599059849532,-0.5968489460003024,-0.5993154292093824,-0.5822885503506096,-0.6561916391180695,-0.6753169901114346,0.01620835550850418,-0.03128245853116916,-0.00233959145623705,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-1.0136315392236142,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6467103517600475,-0.6930197267266791,-0.4236406706623742,-0.08135240957502926,-0.2756416084500755,-0.27730613637039886,-0.20459588717902025,0.26427893325508234,0.9847809041523763,-1.002657441802171,-1.0767021738107652,-0.5782730580861162,-0.11226334209353786,-0.3466996290790639,-0.7225807126826307,-0.6351499922060406,-0.6106468631163361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03747409843351139,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.8115657677680321,0.8875417510692822,0.5975793324018455,0.6808952159446722,0.7546882320376536,0.8040768202457249,-0.12638620785365667,-0.14657444217094692,-0.10379882835867658,-0.11342122955131775,-0.11344726263269918,-0.1091694348888538,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.7942731897791363,0.6703756925971073,0.06170807508930979,0.25598644929893194,-0.21166616156607482,-0.342728562164225,-0.3974612455788023,-0.00410491587291044,-0.7397010446257299,0.5181976033647446,0.36991705942654635,-0.5782730580861162,-0.11251005697595397,-0.12729042751907044,0.8123065424575471,0.8663696927992721,0.8443472509293294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,-0.6583463442108309,1.9345276263686233,0.14982508853336993,1.485508358781646,0.966859333231098,-0.43352724717210994,-0.2843124093215941,-0.4631897064317373,6.00418110559238,1.352389246093212,0.5909874228449504,1.0992025849019194,-0.30645031476130496,1.1808968856325661,1.1310506061690278,0.16995355339585666,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.28953908332389455,1.2196009979517408,2.419236543616471,0.9096100256027032,2.9197749409204174,2.4699774462642106,2.1650981050156086,3.6103869799681996,-0.1648737283663612,-0.16722864965700182,0.6337489120038843,-0.5782730580861162,-0.11194263813567888,-0.3466996290790639,-0.7225807126826307,-0.15422360351979408,-1.1841169893589438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2683632448695936,0.7206052962464952,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,0.23107373567413275,-0.634126410781416,-0.670579654534137,-0.632718470182026,-0.6504269593824074,-0.6480920600606198,-0.6323284080905431,-0.30631507458296825,-0.155808994258599,-0.2695113492068413,-0.2885456919636957,-0.30645031476130496,-0.22138583576172347,-0.36436704642410517,-0.6754643699037652,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.6755921651771132,-0.7221215759733385,-0.5265076358257257,-0.19430279801839817,-0.45322955301222706,-0.36146160352550444,-0.336091527886319,-0.04678707005444632,-0.1648737283663612,-1.028429097937609,-1.1027278719540978,-0.5782730580861162,-0.11168361757730902,-0.3466996290790639,-0.7225807126826307,-0.6375930573927021,-0.5696886767921691,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5923820870751858,-0.5706021839031824,-0.545885576255837,-0.5120451049181146,-0.5044038575651612,-0.4839381916332436,-0.2699796823426978,-0.24826644909981885,-0.26252729660404506,-0.2911305548775316,-0.2815547259669024,-0.27279254624688654,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5633866956978442,-0.648973684623627,-0.5525945253247332,-0.3320408344695273,-0.4803809839057735,-0.4086092886641374,-0.3800579154287127,0.024990005875133135,-0.7397010446257299,0.15585884980024936,-0.062030069212576346,-0.5782730580861162,-0.11247761333174724,-0.04317825076916787,0.8123065424575471,-0.5156340048544198,-0.5357812389101154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.3467948921775794,1.7784845494849728,1.76500219459545,1.7586337729433799,2.767631575244187,1.9644414481686474,1.9345276263686233,-0.24578690221380536,-0.21001249147048148,-0.15248032291285948,-0.10496345019867627,-0.07535996980239601,-0.06943775867391075,-0.2262773205416853,-0.16398017368161238,-0.29427299025311876,-0.22974006067393044,-0.30645031476130496,-0.0869851589511164,1.8787594324655943,2.368040153974874,3.2754151896880557,3.5624304934779234,1.7784845494849728,-0.23235375778335413,1.5765184218227535,-0.15514263869365233,-0.31219187876960663,-0.5431444335586242,-0.3229669957326542,-0.3806761920719705,-0.3398641827511853,-0.30501206283106846,-0.09983969139370069,0.4099535878930075,0.8901989993093709,0.4925056186663005,-0.5782730580861162,-0.11250183420117704,-0.3466996290790639,0.8123065424575471,-0.10303463284028656,-0.19690117205451957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-1.0203632834790413,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.8298788702242743,1.802267813911326,3.2695373707623294,1.4278754790259138,1.531930518455732,1.5472178398903058,-0.35114121140172105,-0.040852812512917704,0.023183946237618203,-0.007571093229740219,-0.0005457674500836213,-0.03287579555983303,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,2.0094263869995417,2.6758994828661016,2.106126080462407,0.9519073467980234,-0.12021626610440099,-0.30262725038166954,-0.26940914458727094,-0.24200151201409184,-0.1648737283663612,1.635919603598997,2.278532054706041,0.9393628490866396,-0.11251504030121195,-0.3466996290790639,0.8123065424575471,2.1266901678551116,1.918503793118397,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03747409843351139,0.8294158324793413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.019844994322136347,0.06314508317703335,0.11348294624280507,0.2152449715227594,0.2320900311205928,0.271454154895264,-0.19574809922640654,-0.20875375956113773,-0.1642426290665129,-0.1892223344995537,-0.17549951770274755,-0.17870644195257385,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.15242828198498212,-0.05812749126982969,-0.5422592602639466,-0.3487470948522599,-0.3297291251144171,-0.37455181744309574,-0.3990029418965665,0.0018485004583724046,-0.7397010446257299,-0.1555987575580771,-0.3965507978902657,-0.5782730580861162,-0.11250716130435853,-0.06937216729595842,0.8123065424575471,0.21160852063539087,0.06347686096526166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1144371472455388,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.9992151276878064,1.0779199781565492,1.129655996740018,1.3307847231906809,1.431128334557244,1.479391410479566,-0.07019745696664058,-0.08002970015750238,-0.027609163600899714,-0.0237911080140601,-0.0520796362544969,-0.0869851589511164,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.2861360532985118,0.8866863297228396,-0.4927380000799439,-0.37483438122077023,-0.10298865628430544,-0.3169491474468679,-0.39171603477391803,0.020188863672485683,-0.7397010446257299,0.9188062984451237,0.5006574226959233,-0.5782730580861162,-0.11251047089121793,-0.11981839625087876,0.8123065424575471,1.365275690255558,1.020588203130032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.006346981345442091,0.03510001111567348,0.06122407629863775,0.14359277096056708,0.19553337430253614,0.13017004322426384,-0.10141342968164953,-0.18636696662137506,-0.16729021565682398,-0.15484365774553704,-0.17574847359069157,-0.013788309410358461,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.09235711524573391,-0.10282898042798662,-0.5142089282681418,-0.19439731717190728,-0.23425945402805426,-0.30262725038166954,-0.32495405102139563,-0.06623169597516851,-0.7397010446257299,1.773576062204973,1.241424880514021,2.4569987562593956,-0.11249459802897487,-0.03146497474383834,0.8123065424575471,0.13362182686578652,0.016161897502338728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,0.9382263687121872,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.2942931163716232,-0.2422678924163712,-0.23105628536266465,-0.185197722240634,-0.15835977993749945,-0.6388646837194506,-0.12638620785365667,-0.32068772425995107,-0.2561781578742303,-0.27536289110313295,-0.30645031476130496,-0.295314653797889,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.3024763784494191,-0.36734119398613635,0.024361182165495557,0.39681998802748397,-0.4705109991130104,-0.342728562164225,-0.3118448221512039,0.15462084534661444,0.9847809041523763,1.3063769533276872,1.2558044732026352,1.9511201205351436,-0.11251407496497508,-0.3466996290790639,0.8123065424575471,-0.24349399352594892,-0.2678944363880047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.6117947600136492,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,0.23107373567413275,-0.22456284606167912,-0.23279108435085316,-0.26687635536748605,-0.6577136238463591,-0.17213741441666652,-0.15001830540157016,-0.2573684293658342,-0.2647207419105444,-0.29427299025311876,1.6294225901024955,-0.2330083278178174,-0.23900938492038287,1.1310506061690278,0.3390371380557811,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.2957871959105168,-0.33306131300414793,0.04445429404628565,-0.17301235869047446,0.06709809983534624,0.415472668467376,0.4472376755864784,0.005881459908596267,-0.1648737283663612,0.38820991088016077,0.41785284395829414,-0.5782730580861162,-0.06498715036843597,-0.3466996290790639,0.3006774574108212,-0.32079674162693717,-0.16864266058179703,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5762154401177033,-0.14987899361627305,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6608013786241078,-0.5843035931545337,-0.6769455976900746,-0.5641690447169162,-0.485365671739403,-0.6213508169701986,0.0710860355414899,-0.0007244861683931161,-0.29427299025311876,0.34112691384671423,-0.2414105890359283,0.07545554176048871,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6302677883431228,-0.6373067270427591,-0.398636407713014,-0.2554566903387828,-0.013799884611519054,-0.15557001131621284,-0.13682812702870933,-0.009674240827981488,-0.1648737283663612,-0.9981171124648103,-1.0466787521440253,-0.5782730580861162,-0.11128448723607781,-0.3466996290790639,-1.2342097977293567,-0.6589698777759901,-0.6804187379559118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2683632448695936,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,1.4789229560104415,-0.6782724249367187,-0.6552824120165803,-0.6333761645367603,-0.6305067884163011,-0.6242670014815572,-0.3399658931697479,-0.23992736872975726,-0.2026549183818921,-0.2204991757569673,-0.2522401701614934,-0.1818595370097142,-0.36436704642410517,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.2632750319217965,1.285145703462235,2.703464510385912,3.412571729677057,-0.423852889183585,-0.3881289758609038,-0.3677079106692005,-0.10636924478930122,-0.7397010446257299,-0.6605126093307407,0.6923653492636425,-0.5782730580861162,-0.11128355901505915,-0.3378514077000312,-1.7458388827760827,-0.20969075286718789,1.5630378121125539,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,2.5703844122048776,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.963045536122845,0.8294158324793413,1.7784845494849728,1.76500219459545,5.847658768754592,6.206404061247556,6.335754435467779,6.19316235310485,-0.6515693281912258,-0.6465736437416651,-0.6409153512476724,-0.6178798581100895,-0.6145247324204673,-0.59864144908002,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,4.869594737651861,5.580628262513437,3.2754151896880557,3.5624304934779234,1.7784845494849728,-4.3593682257228235,1.5765184218227535,-0.6597560017817656,-0.7386912775263913,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-0.8763931821390678,-1.0050053612732794,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6047777382552755,-0.5772668434248343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8845872699221693,1.1558474411778792,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03948895037851602,-1.0203632834790413,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-1.3467948921775794,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,1.9345276263686233,0.3483624720578436,0.4675364683101482,0.4979256757832351,0.4130698154252008,0.1928947485477381,0.22409129610733441,0.07745409397535173,-0.31861694591302303,-0.15954426640645,-0.08111044312836979,-0.20686795958369475,-0.2943011589580939,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,0.3799409838857468,0.2846057738445436,0.08453599044467291,0.28056142921129673,-0.3009626058002367,-0.2492065743284797,-0.22658598457791954,0.31051393266657734,-0.7397010446257299,1.356740705475039,1.2124688959573857,1.4452414848108917,-0.11251043071173815,-0.3439903472881712,0.8123065424575471,0.4457515503740807,0.3331541094500351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,0.2853631513151111,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8091194384987902,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.538963152507643,-0.519378894524953,-0.4810311326595133,-0.45307170052319834,-0.4206692402578354,-0.4179888465056771,-0.27622287688569963,-0.2143504577960784,-0.29427299025311876,-0.21035358882016167,-0.30645031476130496,-0.2671620193591359,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,-0.009119634145143614,-1.883159544959142,1.5765184218227535,-0.4979947712471468,-0.5865226892132284,-0.5371782969304453,-0.33355314092567284,-0.4632251557932616,-0.39142301218589937,-0.3540650304193334,0.015387721469838229,0.4099535878930075,-0.4527190254984899,-0.5982890146411183,-0.5782730580861162,-0.1124871883588433,-0.3466996290790639,0.8123065424575471,-0.44973035123036587,-0.4806660379974528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,0.6117947600136492,3.5660887331150892,2.5946849102397076,1.7586337729433799,0.18855221074166026,0.2159162532489952,-0.6206532096731127,0.04607836931901022,0.05914883881205586,0.07829340555072573,-0.2080940412451402,-0.17900118141174248,-0.15318588512942533,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.2508066934216925,1.6291817140034932,-0.22774833114488166,2.626468258762161,1.5226222306752513,1.36287071136405,1.5353505621856984,3.5660887331150892,3.8946607101561153,1.5765184218227535,-0.05369406163253791,-0.07596876010978616,0.06232372072760001,0.29488108096792465,0.040574758883157515,0.4449757764216846,0.49250021453570486,-0.07583398038046342,0.9847809041523763,1.252289646321218,1.3375075032380805,0.9393628490866396,-0.11241759049254565,-0.3466996290790639,0.3006774574108212,-0.06268746757439655,0.12440754140006122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,0.9382263687121872,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6731521785305792,-0.6752609693616821,-0.6710906826431842,-0.6504269593824074,-0.629771981244079,-0.5792002190042952,-0.3267927526840141,-0.29886060114368246,-0.2695113492068413,-0.2176558265517479,-0.08487957449112225,0.5492643793647025,-1.1120758727206717,-1.5208822932033874,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.6794693688548965,-0.7234849058479567,-0.5390450758586798,-0.3360342687052866,-0.17579325320110498,-0.016189309077702444,0.002375436532559219,-0.7196671497554872,-0.7397010446257299,-0.8799168736611114,-0.7283517436560796,-0.5782730580861162,-0.11128950904206186,3.26450541479416,-2.2574679678228087,-0.6851737221167948,-0.6043872419600503,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34734114562662566,-0.47631060231481115,1.7784845494849728,0.10563676330693435,0.12302377461889494,1.9079384537433448,0.2159162532489952,0.23107373567413275,-0.3297723415778108,-0.2532147475161488,-0.18977162798074562,-0.14457051970717852,-0.08487906271527508,-0.02628157984202162,-0.038981484251631636,-0.15278677721173106,-0.29427299025311876,-0.11988338683590735,-0.11973339880328583,-0.07009357828786457,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.18744283099341408,-0.29100782994861496,-0.41093762948769436,-0.5276245928682228,-0.23352369152532104,-0.30262725038166954,-0.2923068957824384,0.02979114807778059,-0.1648737283663612,-0.28889635236510924,-0.43152124494151234,-0.5782730580861162,-0.11247368683202999,-0.3466996290790639,0.8123065424575471,-0.15999633013021194,-0.32300963730066734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.06774207884941902,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,0.016450249319910692,0.008339446171627792,0.03262506818498111,-0.31928854096504405,-0.3278163339497519,-0.30682188177095066,-0.35114121140172105,-0.13829132878323472,-0.29427299025311876,-0.259207497891659,-0.26250960053918443,-0.25719598676781735,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.14410132856626223,-0.1041136566559923,0.21688604428406236,0.4607621953763869,-0.45809276370102486,-0.35249609596269027,-0.3260750202332509,-0.05072400666061724,0.4099535878930075,0.9296076854014058,1.2368294207644073,0.9393628490866396,-0.1125130733567289,-0.3466996290790639,0.8123065424575471,-0.07931044337211879,0.09460841363388475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
